filename,pred_lat,pred_lng
b4ce46c1623048d9873c5be6a8caa67a.jpg,48.945706486701965,5.058177150785923
b4d25507067c4aaeac4b1a4ff66bff3f.jpg,43.99403214454651,0.9142604470252991
b4d852c0143a4da38f6c049abdfa3982.jpg,63.062424659729004,12.461146116256714
b4e4b00a34964e999c459cc2da64f27a.jpg,50.42344808578491,13.68492141366005
b4f34efcc94b46c991884ecfab9f078b.jpg,49.4376665353775,12.827727645635605
b4f41eea868942cda484ae046753fb44.jpg,55.215675830841064,19.12290170788765
b4f62ec1913e41fba8ec4c297ee1d09d.jpg,47.540003657341,28.00590455532074
b51cf6bac21141c28f9367084de358b3.jpg,45.531458258628845,5.012894421815872
b558e7b29de74c6cb9954adf26b8d733.jpg,42.702776491642,20.138671696186066
b55f9e6a59da4f2799218603245266fb.jpg,68.5387659072876,-31.356895565986633
b57d45d29d2246b7b844a1fc5e912ff5.jpg,47.64371395111084,9.914066791534424
b5ae095af0fb4abd8a746f623d880e70.jpg,46.147443652153015,4.86886952072382
b5d0722de57d4e249d4cc3c2fa8f47da.jpg,58.572481870651245,13.681324571371078
b5f260800cd64d489b88c1da506b38e0.jpg,58.21735203266144,18.013884723186493
b5f7295901b644689cdf7b3508c1570d.jpg,61.64652943611145,16.007286608219147
b6031f75e9f74c0db49f28519b1e825f.jpg,50.22279739379883,9.95473712682724
b63e09eb8cbf4937ae152ec84a76dbe5.jpg,54.461631774902344,14.682042002677917
b64b41d80671413199033bed6742bae3.jpg,48.3543062210083,3.309001699090004
b64e72a673ac4e45965b4f4218a715af.jpg,57.926809787750244,13.282741606235504
b6fbc5f6f7d74af889be50f9528bc98d.jpg,62.06407427787781,14.518847018480301
b712134b9df54701abb25eb4508808b1.jpg,56.22030258178711,15.030135065317154
b72fd9e0ebc64078b7e33c3d3819c40e.jpg,48.69442105293274,8.448728397488594
b739be3b43524fe999dbeb2560eb4672.jpg,46.31038248538971,7.10677295923233
b7568db344fb402e95c31c6210cafc14.jpg,46.340723633766174,20.94866931438446
b76abbdb334847728087e77f47e5a7e7.jpg,56.816434264183044,0.7308167964220047
b794e55425fb47238cbc5114840e794a.jpg,57.93743669986725,18.760748505592346
b7e081da8cc74b19bfea8e6494eaef84.jpg,51.82756841182709,10.144543647766113
b805cb4fcf3847e481655624bf256e10.jpg,47.22764432430267,12.90013924241066
b805cfd0515a4636a0be5394c327a41a.jpg,47.83051371574402,6.3413020223379135
b818ae74a0ee4c53860723e8ec677f82.jpg,58.65394592285156,9.077382534742355
b856ec4b3b384fb0b67960ff77c9c12b.jpg,71.22852802276611,26.418948769569397
b8643631309a445785e7085e09d3a9c7.jpg,56.166754961013794,-4.97864730656147
b872f2c358ca49ceaeb0d7637d6cf002.jpg,59.219194650650024,24.454008042812347
b879c471b4bd495bb82a2f7892d02e29.jpg,47.31655955314636,10.093488469719887
b87e3f3fa4d544d6bd25895490582adf.jpg,50.426135659217834,10.633451342582703
b8ab9051d63e4022b2b16868a10ceb55.jpg,42.44252175092697,8.179930821061134
b8ca7be7e17a4cebb8eaf8cd20e5c705.jpg,53.38351786136627,11.536661088466644
b8d4f52c58594966a87f6b56f82b5758.jpg,57.124303579330444,15.822051912546158
b8d67fc106b844bbb64b464ff0cbbf20.jpg,46.38660550117493,6.389419510960579
b8e51fe0ce3541a09d5b4b81a4753b7d.jpg,49.97297644615173,12.087483555078506
b90f66ea31c843b3872acaefd04ec24d.jpg,50.59705138206482,13.30942153930664
b920d58b06ac4612a4a99ca503850587.jpg,48.32192659378052,16.248735040426254
b9251259679244eb8e9088949f757852.jpg,64.46795582771301,-7.694660201668739
b9268655fdd3491caa0f47cc78c11c38.jpg,58.739808797836304,16.369253396987915
b92b29bb845648e4a7b21d5710259dcd.jpg,43.33984673023224,10.576561689376831
b97b6ab35d8a48059671713269fbf8cb.jpg,56.388675570487976,-0.32788731157779694
b97da68a64f74a419073a1381fb7dadd.jpg,47.747703194618225,3.699375092983246
b9887c5233044d8aa0b1fad65bc4708f.jpg,64.05365109443665,-9.309647753834724
b9b927fbadd64006a6ef2760778ab8cc.jpg,37.675514817237854,19.745497405529022
b9dbcd2997ad441d964daa9cb432369f.jpg,59.04493689537048,16.026692390441895
b9effefcce0546a69916e0d0a164b803.jpg,61.561530232429504,16.98739528656006
ba130678b64543ca9d58b6dee8171be2.jpg,53.21200132369995,14.623068273067474
ba1f66159cf0442c87d34ef5b009594c.jpg,58.73783469200134,14.240158796310425
ba244444cbb94f6a872b61de7627256d.jpg,41.70228838920593,21.289878487586975
ba4f72cde60f4c22854b8633ff23d07f.jpg,63.261932730674744,-11.461296379566193
ba54961e9d1b4710a4c0b63f5eb350e5.jpg,43.06214153766632,24.59543287754059
ba5fd2c0001a47debbf5da43b9e4a6b4.jpg,50.514755845069885,8.083213046193123
ba6d39503f634087a55b9f6723af8b48.jpg,43.64425599575043,5.150359980762005
ba98708ed80f4188b0efaeea9d70b7a9.jpg,57.66951620578766,5.5405449494719505
bac4d9cdd96240e79a6104cdd4beccd6.jpg,49.25624191761017,13.488908261060715
badd95e4bd494a6e9c5259dd52aa4d13.jpg,47.02866733074188,23.547075390815735
bb08ddf87a5444388f07bf908c01512b.jpg,54.338260889053345,1.3564326614141464
bb584c782ed04d6f99800732838b0ea3.jpg,51.446115374565125,11.589169353246689
bb5c2084528d45efb3e4418363ba7f44.jpg,48.81446063518524,5.014685466885567
bb697597fe884d328b76f1a0b66131b0.jpg,48.55430245399475,12.11409106850624
bb70e8f36e3b4b128790c2b1525de2bb.jpg,54.91569757461548,2.206949070096016
bbae1c411f20475ea631df28a2f98366.jpg,52.909786105155945,23.794077336788177
bbb9a970518f42d38a4798ac9cf6ee64.jpg,55.48469066619873,-5.687294974923134
bbee3449040b41ac836d20ab89480462.jpg,55.287601947784424,13.789003193378448
bbfdbc4e64cf41ff8e10103b9f03af96.jpg,55.70587635040283,-15.338375866413116
bc5e7040176342e092fd9f3a68143deb.jpg,50.394383668899536,10.346698388457298
bc7aa93e5dde4793aeb4480036765349.jpg,61.053621768951416,16.448540836572647
bc8729bd9c77416791c4b50bf1449516.jpg,58.588204979896545,14.651621729135513
bd622086d79f4ea9914e809045b7dce8.jpg,68.7831312417984,-25.52395462989807
bd72d55f183e46c48532279fa944db05.jpg,46.39480233192444,11.226283237338066
bd808793081d4d9e83ead7091eb044ef.jpg,60.273131132125854,14.764074683189392
bd8bdc7e2c1f4780bbf1dad35b571e47.jpg,61.70040428638458,10.077713057398796
bd8f2a127a974a0d96b0456c3489c73a.jpg,49.42794620990753,8.961568772792816
bdb26d0e4272403bb2c5bc2cb73d4c36.jpg,67.48545706272125,-27.802826464176178
bdc142f9377b4fea8a40591b754f9b5d.jpg,52.198158502578735,7.705501690506935
bdea84f72a5143d9b51f6292c515f2d9.jpg,64.59399819374084,-17.953733503818512
bded5e8fe0ad4058a72de1cd5b7d849b.jpg,42.47394919395447,4.991598017513752
bdf9dc8b89684928888deb834fa1ce28.jpg,54.98176574707031,12.784827053546906
be1be448897847baaf1dff7e9dfad65b.jpg,53.178720474243164,16.146348416805267
be22d4609ec24b0e857fa101e678de63.jpg,54.97038245201111,13.161959052085876
be604337ce8040e9b784774798efb88b.jpg,44.31123286485672,13.032871037721634
be62c15df4d34d28ab3196363d248866.jpg,41.27881586551666,3.276887610554695
be6c887dfb7b448283297ec51e0b644c.jpg,46.43687546253204,8.064638078212738
be7a8386592b411aaef552bf587c651c.jpg,60.83378791809082,-2.0992691069841385
be850fd5dc2743f3838eed8fa90a5797.jpg,51.28088593482971,5.937565863132477
be870c8b66d5491d9fc476aaab7d5d82.jpg,53.780913949012756,24.64018017053604
be9ec0560c34492ea4eb8d51aa319990.jpg,41.06150597333908,9.231758415699005
bec50e38fe5b4304b48d9a4e98af12c7.jpg,52.23029673099518,9.230816960334778
becd939f8964479ba6e143131e624605.jpg,44.851550459861755,6.85166671872139
bf060920253a401a8f521aabf31ebd1a.jpg,44.19528901576996,4.514334127306938
bf3be6e309284860a96f683ffdb71a69.jpg,47.6452910900116,3.583701476454735
bf560ddd6e674d7c9f7b947aab3b54da.jpg,52.80082941055298,-7.386426106095314
bf78f50fb4a64f6fa3b560e3abed7f33.jpg,45.18293738365173,11.526000648736954
bf7df99ce6e04bf0871115b98694a9f2.jpg,59.720284938812256,16.764718294143677
bf848983faec413fa51192aac004003e.jpg,52.75313436985016,11.26970887184143
bf89b99bff044ccfacfca33fb9fa3487.jpg,60.51941156387329,19.18548434972763
bf99007a862046eaad9f5a4cd1869c8d.jpg,39.56842482089996,26.459366977214813
bffac6a720974790b052aa3a8e807283.jpg,60.81884264945984,11.846803575754166
c02dc43f82e349db87102f904e6cd411.jpg,54.14731979370117,12.709576338529587
c05be9b884994fbda69b94cde6b758a2.jpg,54.321051836013794,17.217864096164703
c05ef733bf014c1289b781b68d435035.jpg,72.48488545417786,15.016450434923172
c0928075c386492dac2a2f9f6a58ce93.jpg,41.85079425573349,13.485594391822815
c09ef0b47f934d8b86acc954e484184b.jpg,50.24698555469513,15.623762905597687
c0dd1f2f9c5d42e0ba1845a0f1b39536.jpg,57.36341178417206,-14.08610612154007
c0deda643fcf4187810a79b5ed969bc6.jpg,48.539732694625854,24.740384817123413
c0e1ccf199444c73a6e47abf924a5efd.jpg,68.940469622612,-34.12908732891083
c0e3afc0f329472aba27d8940d3af9ba.jpg,64.76003766059875,-26.96708768606186
c0e798c4405e4f6da17b322ceaa1197f.jpg,48.88748645782471,13.288343399763107
c0ecd84e37bd45ec93184a6313bab6c9.jpg,47.07538604736328,11.169326528906822
c0f378bd79124a1a92ef83e8b16c2408.jpg,55.49687325954437,11.16909921169281
c11921bf78444085a6ef18a4172c0952.jpg,44.35536593198776,13.874123096466064
c126eeddeffc4795a07448bbce943588.jpg,57.93997943401337,12.035307884216309
c1456e327e374a78991f3292e75d12d7.jpg,57.40772187709808,14.533098936080933
c1584feb0d6f42bdba9fdd6107bae011.jpg,51.753190755844116,17.142719328403473
c16a7828c50344f9af06e767b755eeef.jpg,63.32590341567993,18.159257769584656
c18a6c5a8a594ead98bce3be8eb06873.jpg,55.7354611158371,8.521414250135422
c1958ed9d9854b548ab7fcb7e05d5c79.jpg,47.43875563144684,9.733824357390404
c1a785be197047bca8af82a54c6b12b8.jpg,49.69144642353058,6.995252072811127
c1b3b5955a534fe080327c7bd8879032.jpg,56.05172038078308,13.36747258901596
c1bdde92d294403e8405757569ebdf55.jpg,52.964181303977966,-4.863829985260963
c1db58834f944dcd8376fd37b4595ec2.jpg,44.05746102333069,5.961236357688904
c1ec190eee5443bc8c94de772d160a58.jpg,54.727492332458496,13.558298349380493
c20cd81802614c6da8cd444c822a47dc.jpg,43.30285906791687,1.9610535353422165
c20f4189bb3d4bb0960c8a060cef0118.jpg,59.1633939743042,17.84063011407852
c218913eccef4d93bf1f17c5b7fde013.jpg,55.3527045249939,9.896175116300583
c24dbb5233fc42648e2770d573b2d3c6.jpg,48.22592496871948,5.013463385403156
c25619dc215b4f2d94376ad737e98233.jpg,51.42332196235657,-8.32696683704853
c26ff90cc537439786da5892cad8b029.jpg,52.64817953109741,7.558862641453743
c2a84c9c9d2541d39a1d5bddbf40aa48.jpg,49.45568561553955,14.671860337257385
c2b5aef45893493399205f2f69a02074.jpg,50.63176989555359,11.286621540784836
c2cb89ac4aec44409d316db1140c9b93.jpg,63.4790575504303,5.401512645184994
c2e01d72333f458585ec0b7f6e67a73a.jpg,59.903361797332764,1.7617781460285187
c2e5473c12364d828ec4e8dde7251e4e.jpg,47.921762466430664,13.929289430379868
c2e7f46f3eb845daadd8dbeb631a12d7.jpg,46.94036364555359,8.02359089255333
c30ae75531454a84b726dae65be59877.jpg,45.57580590248108,7.963298857212067
c31f75d5de214183b6d6915bcbccb039.jpg,54.497782588005066,13.465833216905594
c321fd6b91214eb0a70a0a88d1d0223e.jpg,71.49493038654327,-28.52009207010269
c3749894984c473f8a46927ed409102a.jpg,63.79512906074524,13.750375360250473
c3aefa539e07469497c425e2d86d4c37.jpg,61.78255498409271,5.329592563211918
c3f3dd807fc742348bebd135c09b52ae.jpg,67.42593884468079,-26.94431036710739
c3f7458339b346e28adf084e8bf1135c.jpg,53.65049958229065,20.229011178016663
c40330efe204462da3896a72e49d59ce.jpg,44.63201701641083,5.761939510703087
c4445ff1f9d243b98adbfcc724a10bd3.jpg,53.02698254585266,14.519103169441223
c44e522387b843989e6f84088f2cb263.jpg,50.577653646469116,6.517641171813011
c45390cb5f0b42c1a7dcfaa2aa34d2bc.jpg,43.78202497959137,6.136151924729347
c459a3eaaa904a07b26403b32bc53f90.jpg,44.109090864658356,11.14264726638794
c45ac30e9c61464d8ffeb81e65fa7b70.jpg,55.04997432231903,13.46985787153244
c4805a924bac4358b35e1fe7061f29f1.jpg,61.13189935684204,19.546850323677063
c51577bad4d34d41838c937f11b35650.jpg,51.042099595069885,8.905351012945175
c5268285a95a41acb7bf134ba68322a3.jpg,64.92065370082855,11.92833736538887
c5362a6e8870468bb8ac743bea2a783e.jpg,55.403462648391724,11.57348781824112
c5399edadeed460398fe2579e7ea8d23.jpg,39.793617725372314,9.737706184387207
c562ff84a6ce49a5b3ee20acae6aef1c.jpg,63.73166263103485,15.65987080335617
c56d4d958a6246f9a085f75ed9f90b73.jpg,39.92043524980545,8.537057563662529
c59f724b43f1407ab54bc1e0d161fe24.jpg,56.06043756008148,0.10138280689716339
c5db59d04ffb4eb4a53d560f46442777.jpg,45.425822138786316,16.61996215581894
c5e0a5d022544b069fd3aaa7ebc3318a.jpg,55.28703331947327,5.687408298254013
c5f22384aba5407a8c5481531bd1ac17.jpg,56.05106055736542,10.702680498361588
c5f52f3790e14e389105b331f50653f2.jpg,53.97658109664917,13.249836266040802
c6210641f2f24eb6869d16125872f6b1.jpg,60.79786241054535,13.975765407085419
c62bc5c0f36b49408ab8e7a127aafe82.jpg,55.29790163040161,7.13224858045578
c63874e5363a4b73a9f9d0244cb61874.jpg,46.6504168510437,11.841991692781448
c646e8f46b78423589363f7c86a2e425.jpg,50.701249837875366,12.285037636756897
c65757b1cd1e41cd919992bd64c326ce.jpg,52.046849727630615,0.8853160589933395
c66f342eba9648c0af0dbcc33caba14c.jpg,47.49934136867523,9.986041858792305
c684ae27ff3e4a218ca403fb513c3f0a.jpg,56.88071608543396,10.974373519420624
c68e77681d244075a195ecba338138e8.jpg,63.19533884525299,-15.640980005264282
c693dc7271f349b98b56cb1ec229530b.jpg,51.64948046207428,10.211911350488663
c6a62c08abe64ca3bf809f4a177c33c2.jpg,55.894049406051636,10.540897026658058
c6b03dcc37344d43abbc95df43d59eaa.jpg,51.86598300933838,9.165240302681923
c6d93f5be3a943c1bd4a0bc4fc26e150.jpg,54.710052609443665,12.870380133390427
c6e26335ccaf415eb35e585dca5257ed.jpg,49.2340224981308,16.352097988128662
c7023c598f6d49f2bffe28e1d5182bd1.jpg,52.14387595653534,11.912399679422379
c722999c3b9646e68e387c26a41e7783.jpg,54.21125292778015,16.64875164628029
c7364dcf1f92448f849ff6f96cb3c3be.jpg,55.4111123085022,13.264117687940598
c7607f340ee2478bbde22aa58819cfc6.jpg,46.32436752319336,-1.4380482584238052
c7c03c01c3ae4fae9afc8d7ee6513575.jpg,64.65572118759155,-24.89535480737686
c7ee8da33d3e47da990106b3636a7979.jpg,45.01605033874512,9.397996366024017
c7fb4752a51b409da76e6d571be5daad.jpg,60.8847713470459,12.04727590084076
c7fb7f496039466db1a0c6bed66e6dfd.jpg,63.59018683433533,25.488316118717194
c81953942c814f25944da805d0001e37.jpg,50.44573724269867,3.9329800754785538
c83b95ccd7da4303a8a0b960304d1176.jpg,52.44215369224548,5.808025225996971
c85abc33b90840e08d17a6283ff7b657.jpg,45.054534673690796,13.678390234708786
c86f50b6b3d14d1791d937a574d8cde6.jpg,60.326024293899536,14.70135122537613
c886d1d0d0f241a6b601d50f1e951e06.jpg,45.75423717498779,10.810909643769264
c8951fc0415b420aa2678d3cab59c87f.jpg,45.86186349391937,9.153350740671158
c8a6a342c82b465c9759f4752661346c.jpg,66.15596652030945,20.252995491027832
c8be011a49d040d8ab4c57e16d2d9cd5.jpg,47.52587378025055,11.601376086473465
c8c15231f04a4a1bad6fc99c98fe0479.jpg,59.91471290588379,-18.84291797876358
c8ceeee2790a487695baf42d90be4be8.jpg,63.8565731048584,22.223721742630005
c8eb7bae9d8e4aa48c2138b7f3bda076.jpg,44.34738904237747,14.08189371228218
c94656d771c444158dd7842b405790f5.jpg,55.67197322845459,19.195623099803925
c96876f0d2154d7688097aa2b1eb93b0.jpg,57.61148393154144,9.779308587312698
c97d9383b48d4c3a823f431eb665e661.jpg,51.187191009521484,10.669033527374268
c9b030b59541402a8cf1e5c4f8cd6038.jpg,56.274134516716,5.7242269814014435
c9b14c2492cb46ada14cd3ea6f84a498.jpg,49.67475771903992,9.610625132918358
c9cc9ea5a8834347b7d006c882132377.jpg,60.91589570045471,12.267013192176819
ca1eab62bfdb446e8213f8ba7cd38fee.jpg,53.57390642166138,11.076743379235268
ca2319c67ad94b269e3affd46374ee9b.jpg,58.93466591835022,14.949620515108109
ca2c9239edc34eae8e9225b26c3feffb.jpg,60.374518632888794,4.626313671469688
ca38314146714b2bbc2303f35f01327a.jpg,58.77144813537598,12.889234721660614
ca406fd3807a4b7b957d92a365dba73c.jpg,53.956212401390076,-8.585364148020744
ca40edf8c8aa426195524b65562001db.jpg,60.770766735076904,14.871902167797089
ca4424283363427b9edbaec6211c541d.jpg,49.24969732761383,6.964169293642044
ca85d8e35fb649889aec6c79b906b878.jpg,40.61541169881821,9.501552432775497
cadd3d7a221e41a8a9d5ab3d58c93ae4.jpg,50.814133286476135,10.561712309718132
cae3b96d6c5d4b3c91cc21133e576417.jpg,58.88252377510071,-19.202540516853333
caf0dd0feb07444496e3b88f5dbd3ab2.jpg,44.19479548931122,13.143457174301147
cb34f6f93db8452aa433aa5d1bfdfac6.jpg,49.506234526634216,10.703140497207642
cb7740e013dd47f1b7b31f1705d2556b.jpg,47.41529166698456,7.744157016277313
cb7c8198fcce49219cb7819eff665866.jpg,44.11359429359436,14.939802289009094
cb82289426714d008d8170bdcec73f9f.jpg,58.91749978065491,15.138008147478104
cb9969637bf347c5a3b75a95fe273b96.jpg,54.248878955841064,12.781588286161423
cba0a4a660f6498393ba0c2dcc9ba6de.jpg,68.49428951740265,23.29340547323227
cbdf5c74100845f38bed5256268eb4d0.jpg,65.8793181180954,11.32552295923233
cbf6695ac3e1453fa7a63516539129f6.jpg,61.08776092529297,8.536831587553024
cbffced5a76c4b0299039c4ce87cee7e.jpg,55.853338837623596,8.40924896299839
cc5c0005761f4c64b4a549e76174f5ca.jpg,65.43861508369446,11.453139781951904
cc644ee7b5104261968bcbd4106914b2.jpg,52.33485996723175,11.33140504360199
cc67af16b9964b3383b374460dc0bf39.jpg,41.85084521770477,0.13997644186019897
cc96282f0de34d149057049763bad088.jpg,59.38941836357117,18.3943909406662
ccca4ee84c4e4f279a83cefd06d5e15b.jpg,37.89545863866806,16.98435366153717
ccca7cabce9b4ede931a76ab180fefa8.jpg,55.56859016418457,13.048167675733566
ccdf3e72437f42cf8f5b750ee09c33be.jpg,59.82425272464752,15.861063301563263
cd1318b7f7dc4bba9d4895161a950dba.jpg,50.16688942909241,-0.47870926558971405
cd2d7f4a70214855b2d7831143dbb65f.jpg,61.33923411369324,15.613224506378174
cd49c9c772494f2a8fd3f3c04490ac4e.jpg,55.085084438323975,-1.2797429412603378
cd4f69d6d06548218bc7d5f501ffd6a2.jpg,59.65756952762604,15.143989473581314
cd52c60e97604e479e5b0eb8d4f55459.jpg,57.55970656871796,11.428124159574509
cd686ef388d24563a83b72e1cbb79e1b.jpg,54.82557535171509,14.641967117786407
cd747c17e7ac443283fce19880db5d8a.jpg,51.67693555355072,8.36967296898365
cd7ce9fd3e8f4dc788dd1265ad272525.jpg,53.934513330459595,6.614671424031258
cd88ff8ddf73486290f1789966ab96fb.jpg,55.176976919174194,16.724131107330322
cd8ab7b7460f460ab9666f4202cacbb7.jpg,51.57563924789429,17.81655728816986
cdafdb52393e4a56a200aa113f2e6f10.jpg,49.442843198776245,3.1468916684389114
cdf61c3ab975412ca58663fdc9444425.jpg,43.10643553733826,8.040368780493736
ce8624a8a00a4699a1891a21f4cb8019.jpg,51.38072311878204,12.218567132949829
ce9d3412fbc9496eab5120920ce0b306.jpg,49.15690362453461,18.806568682193756
ced131e6a3ca41e9b3e7976f2ddc6b15.jpg,51.690051555633545,10.856886729598045
cee5ad2b55604372a61ecaf26759e187.jpg,59.12945866584778,-5.576758459210396
cf0a07e61f4d4bad80e45a36f83be7ac.jpg,57.760486006736755,27.039271295070648
cf1f33b48e5542f0ab590dadafcf6121.jpg,54.3128764629364,12.706462293863297
cf6d9d1b801048779558f1afff5f6b18.jpg,42.19129800796509,6.61405049264431
cf702599a88843a6a523747ea1a2501d.jpg,50.526466369628906,12.917947769165039
cf92259142bc46f8a73cf905d63d868d.jpg,47.6948744058609,10.988795757293701
cf9b0829461a4749aebe60ba1670a7d0.jpg,51.686832904815674,0.4202451556921005
cff54e7ec4254a3480331fc73678cefd.jpg,69.18922305107117,-25.962246358394623
d018267b1f504e979ce9d2afd5b30e98.jpg,44.3771293759346,9.115660339593887
d01a989ad619479a9295c77ecd2b258c.jpg,56.99503719806671,13.532243371009827
d03ed9db1f0f4681b995180a4376d642.jpg,53.545013666152954,10.84131047129631
d07c936c6bb14c798b6c45bc0b45fdc4.jpg,46.870556473731995,8.369231075048447
d08459f74736458284d1c47f67f190dd.jpg,42.37055003643036,9.685291796922684
d0892a1f80b54b7fa3baca242f1d2894.jpg,62.6974081993103,-22.63321727514267
d093248b09294b1a80d162af5eaf9df7.jpg,59.15112555027008,16.2007999420166
d0a6c5b2d05a4ec09fbf0f6cde0f8c4c.jpg,57.40164935588837,13.121727257966995
d0a8edb20fb04c6b8c2af5d810af3a6d.jpg,45.35912096500397,11.115016490221024
d0c358444dc34d7aa37784c58f7d6999.jpg,51.72069847583771,7.4334003031253815
d0d341627ca847f7b9214f6798d206f6.jpg,50.036099553108215,9.700166657567024
d11bfa826eb94e9ca4513fe8312cf249.jpg,47.64587044715881,10.973936319351196
d12513e26eba4dd6a0be69cf1b5e18eb.jpg,53.359190225601196,8.73667761683464
d1431bce51f046d6b7b7192a5ff46148.jpg,48.65974545478821,10.940597802400589
d15758c267584d82a198f0009d52aa6c.jpg,64.74289298057556,-11.497331857681274
d16b4d771d2d44c3a3ff9a005d4464cb.jpg,41.99907213449478,11.379019618034363
d1945d1bb8774f7faf60ff4c375189d6.jpg,57.09917664527893,-11.134413555264473
d1accd26722941b99cca3047078ad6e1.jpg,50.16088664531708,9.90141548216343
d1af02d0007d41cea0bc7f444592a050.jpg,64.49548602104187,18.99935245513916
d1fcadb6c9af464092f87f39c18aa3c5.jpg,54.868812561035156,11.027703881263733
d20b3dcca64240bbbc208f541f7c07b0.jpg,47.844557762145996,12.785818129777908
d27d8404a0b143beaea33dc57a876e90.jpg,56.26702666282654,2.168368175625801
d2a93dc2e5304bf1a5e3c140d0ac344f.jpg,53.179911375045776,9.902739822864532
d2e082e5b0a047bab7920aa943ed5e4d.jpg,67.05523610115051,24.84734058380127
d2e0fc48777f46b5946b1bff3977d854.jpg,46.69335901737213,20.61204269528389
d306826a432d4877ae443a89877079db.jpg,48.15160632133484,7.691836506128311
d33d287c838e4ebdbe50da4b87e24378.jpg,46.874821186065674,31.489388644695282
d3511915822647d3abb630f4e809b7cc.jpg,62.742270827293396,15.90684324502945
d358467ae11c4e18a176c9fc81923ff2.jpg,53.45092177391052,15.20832896232605
d35d902b9d94454085ad28bd646d9d61.jpg,56.16567134857178,7.495670467615128
d38906e8987a49e0bae493f36791eba7.jpg,48.88844132423401,4.28999550640583
d38be92a66ed46ae8d51df15ca3b9d6e.jpg,56.580968499183655,14.018758535385132
d39a67446b5347c5a37e6160126dda01.jpg,50.63468277454376,27.466885149478912
d3a83ee03bcb40dcbb20e4562067539e.jpg,59.71376180648804,20.422909408807755
d3b9bcdf463b4371aa02a152312d2ac9.jpg,38.12176465988159,25.447600185871124
d3ee085ae3c34626ab6980803dd0e101.jpg,51.98307752609253,12.12859109044075
d3f380c5945c4060bd806e3ff52f63b1.jpg,54.150500893592834,14.92636039853096
d3fa1ab061994e26ad730f5b90b70a9d.jpg,51.94311261177063,15.890953838825226
d4074f3708454d73b8eafbb6365ad6c8.jpg,51.19757652282715,15.970164835453033
d40ae9fcfdf04538a03f6024fd34de0a.jpg,57.78167545795441,15.898737609386444
d41c87b51f194aecbcd9ecd2a16d163a.jpg,49.3029123544693,8.411388024687767
d420098589ec4cbba3c383f033bec51b.jpg,42.71481156349182,10.339690446853638
d433c7a9cbb144b782acffcb0df4b396.jpg,50.72308838367462,6.883304715156555
d435b88bc1d84d989a8cff36e6eeccce.jpg,43.03539723157883,5.094742029905319
d44bd281a0804bb1b043cd3f81c75e11.jpg,54.12167251110077,15.652180910110474
d44ebd126f284964a20da6b1ba377530.jpg,56.19931161403656,-10.68342961370945
d47258ba0ab44fb6ad3bf0f4cd58a086.jpg,57.74334132671356,-6.013094857335091
d478d92dc0da42e9bae007e8f4354eef.jpg,65.3212308883667,9.727641195058823
d4c09cf5b2be46f28c5f56d557aa455f.jpg,56.851404905319214,17.84242182970047
d4fcad54cf734387b77c12dd936c3b4e.jpg,40.80647349357605,22.029696106910706
d5166d57a1db451c9a841940d7a17623.jpg,46.34552478790283,11.3864466547966
d548ff4d98124beeacacb79eaefa86fc.jpg,54.30511951446533,13.97178903222084
d5586a5e4805465081f874e819703f99.jpg,41.52038097381592,18.1155364215374
d57dc31068e54de4a613b59073433a5e.jpg,44.22033816576004,10.054713115096092
d5839cc22ba447dea1fd28b5ff12908e.jpg,48.68421256542206,8.52471336722374
d58de3af9da249b8b2933763ccfed48d.jpg,49.650081396102905,6.110626012086868
d5c80bc986b54ecb99a901c08ed50662.jpg,70.98208665847778,-30.126158595085144
d605d54f5d924c7ea9370fd3fccbd344.jpg,56.90417468547821,11.372606456279755
d6a898c1ce3045479c51bee618e600b8.jpg,50.12917220592499,11.92504495382309
d6bbf93400164c8991173d4b0735d56c.jpg,49.02956306934357,13.759875744581223
d6cffba82a3d45cea69be4f6cd9d02d8.jpg,62.1700644493103,15.223219245672226
d6d7a61d88064e25b2b05363daa5fff5.jpg,56.08428776264191,4.56965334713459
d6f87287c6f34291bbfc42c40f979824.jpg,56.46319806575775,-3.8961171358823776
d70c2c8d92534ef6990352fc8a3f1150.jpg,44.887108504772186,6.0245465487241745
d71006de5a5849288d06565eefac2622.jpg,48.94486427307129,12.709090858697891
d76453be7a73474d8e145c6f5a3954db.jpg,44.45714235305786,15.610594600439072
d76bf286bd9340458cb11929b5643bb4.jpg,50.16129434108734,14.447608888149261
d78af259b3c1414b90b911cd38940be4.jpg,58.06826949119568,11.267171502113342
d79fba6525b64e9f8b1ad724af057232.jpg,46.566157937049866,7.026462256908417
d7d12570746f4db29c59f2e441000822.jpg,53.219425678253174,11.409839540719986
d7e31ebc8aa74898ad093471cafa6661.jpg,59.85445976257324,16.36854261159897
d7f36c9085d940c4b1f5f9cf7eb331cb.jpg,57.19183087348938,31.244696080684662
d8102566b0d14b5e95b3b2687152aa97.jpg,67.13591158390045,-16.721966564655304
d83597cb5de5461dbc9807d3b1b09bee.jpg,63.73371720314026,24.686188101768494
d8488fd3668441d8a8cf4604957156a1.jpg,55.3412139415741,13.381906896829605
d852df00d3b64d1c87a721a471c14fd0.jpg,52.77207612991333,12.843095362186432
d85e768be9af44dca063c5b7c40f93df.jpg,51.65871798992157,4.764464534819126
d88e23f5ec04484185483b240edbd8a4.jpg,44.06525284051895,13.458540290594101
